neighbourhood,calculated_host_listings_count,availability_365,room_type_num,neighbourhood_group_num,price
0.045454545454545456,0.2914110429447853,0.6027397260273972,0.0,0.0,249
0.1909090909090909,0.09202453987730062,0.29315068493150687,0.0,0.0,150
0.18636363636363634,0.0,0.0,0.5,0.25,30
0.11818181818181818,0.0,0.0,0.0,0.0,86
0.13636363636363635,0.0,0.5315068493150685,0.0,0.0,499
0.0,0.0,0.0,0.5,0.0,60
0.6818181818181818,0.0,0.4904109589041096,0.0,0.25,49
0.4636363636363636,0.0,0.0,0.0,0.5,160
0.7681818181818182,0.0,0.0,0.5,1.0,125
0.11363636363636363,0.0,0.9780821917808219,1.0,0.0,65
0.18636363636363634,0.003067484662576687,0.6657534246575343,0.0,0.25,55
0.00909090909090909,0.0,0.0,0.5,0.5,30
0.10909090909090909,0.0,0.3863013698630137,0.0,0.0,260
0.09545454545454544,0.0,0.6602739726027397,0.5,0.0,135
0.0,0.0,0.547945205479452,0.0,0.0,120
0.031818181818181815,0.08588957055214724,0.7068493150684931,0.0,0.0,118
0.08636363636363636,0.0,0.008219178082191782,0.0,0.25,140
0.045454545454545456,0.27607361963190186,0.8657534246575342,0.0,0.0,142
0.2818181818181818,0.0,0.0,0.0,0.0,200
0.18636363636363634,0.012269938650306749,0.0,0.5,0.25,60
0.08636363636363636,0.0,0.0,0.0,0.25,150
0.10909090909090909,0.0,0.0,0.0,0.0,239
0.06363636363636363,0.003067484662576687,0.0,0.5,0.0,80
0.06363636363636363,0.0,0.0,0.5,0.0,100
0.0,0.003067484662576687,0.0,0.5,0.0,150
0.5454545454545454,0.003067484662576687,0.7479452054794521,0.0,0.25,124
0.1409090909090909,0.006134969325153375,0.547945205479452,0.0,0.25,120
0.2727272727272727,0.003067484662576687,0.32602739726027397,0.0,0.5,50
0.1590909090909091,0.0,0.17534246575342466,0.0,0.25,120
0.5545454545454546,0.0,0.4301369863013699,0.0,0.5,70
0.01818181818181818,0.012269938650306749,0.0,0.5,0.0,90
0.15,0.018404907975460124,0.1452054794520548,0.5,0.25,55
0.06363636363636363,0.0,0.2,0.5,0.0,70
0.4954545454545454,0.003067484662576687,0.3013698630136986,0.5,0.5,36
0.08181818181818182,0.009202453987730062,0.9397260273972603,0.5,0.25,65
0.2636363636363636,0.0,0.0,0.5,0.25,69
0.4818181818181818,0.0,0.23835616438356164,0.5,0.5,59
0.0,0.0,0.010958904109589041,0.0,0.0,250
0.045454545454545456,0.0,0.0,0.0,0.0,275
0.05909090909090909,0.003067484662576687,0.8986301369863013,0.0,0.0,395
0.5,0.0,0.0,0.0,0.0,160
0.5,0.003067484662576687,1.0,0.5,0.0,227
0.08181818181818182,0.0,0.038356164383561646,0.5,0.25,45
0.859090909090909,0.003067484662576687,0.0,0.5,1.0,77
0.7409090909090909,0.0,0.5780821917808219,0.5,1.0,39
0.05909090909090909,0.03374233128834356,0.7726027397260274,0.0,0.0,135
0.00909090909090909,0.024539877300613498,0.7753424657534247,0.5,0.5,45
0.04090909090909091,0.006134969325153375,1.0,0.5,0.25,95
0.06363636363636363,0.0,0.0,0.0,0.0,200
0.2727272727272727,0.003067484662576687,0.10136986301369863,0.5,0.5,59
0.3818181818181818,0.0,0.005479452054794521,0.0,0.25,93
0.13636363636363635,0.0,0.6958904109589041,0.0,0.0,800
0.11363636363636363,0.0,0.11506849315068493,0.0,0.0,430
0.1318181818181818,0.0,0.0,0.0,0.0,450
0.045454545454545456,0.0,0.0,0.0,0.0,160
0.18636363636363634,0.0,0.0,0.5,0.25,75
0.00909090909090909,0.0,0.9835616438356164,0.0,0.5,150
0.1590909090909091,0.0,0.5863013698630137,0.5,0.25,80
0.10909090909090909,0.009202453987730062,0.4136986301369863,0.0,0.0,750
0.08181818181818182,0.0,0.6027397260273972,0.5,0.25,45
0.13636363636363635,0.003067484662576687,0.9671232876712329,1.0,0.0,35
0.3181818181818182,0.0,0.18904109589041096,0.5,0.25,85
0.6136363636363636,0.0,0.1863013698630137,0.5,1.0,27
0.10454545454545454,0.0,0.016438356164383564,0.0,0.0,225
0.04090909090909091,0.009202453987730062,0.09315068493150686,0.0,0.25,85
0.09545454545454544,0.0,0.7424657534246576,0.0,0.0,200
0.05909090909090909,0.0,0.10136986301369863,0.0,0.0,240
0.045454545454545456,0.0,0.1589041095890411,0.5,0.0,85
0.20909090909090908,0.0,0.9917808219178083,0.5,0.5,38
0.08636363636363636,0.003067484662576687,0.6684931506849315,0.5,0.25,50
0.013636363636363636,0.0,0.0,0.0,0.0,230
0.1909090909090909,0.003067484662576687,0.0,0.5,0.0,52
0.06363636363636363,0.0,0.038356164383561646,0.0,0.0,125
0.04090909090909091,0.0,0.4904109589041096,0.0,0.25,75
0.00909090909090909,0.0,0.0,0.5,0.5,39
0.031818181818181815,0.27607361963190186,0.936986301369863,0.0,0.0,125
0.2590909090909091,0.003067484662576687,0.2273972602739726,0.5,0.0,63
0.4818181818181818,0.003067484662576687,0.7232876712328767,0.5,0.5,48
0.1590909090909091,0.0,0.0,0.5,0.25,160
0.18636363636363634,0.012269938650306749,0.9616438356164384,0.5,0.25,65
0.01818181818181818,0.006134969325153375,0.9452054794520548,0.5,0.0,100
0.01818181818181818,0.0,0.5068493150684932,0.0,0.0,179
0.08181818181818182,0.003067484662576687,0.0,0.5,0.25,64
0.17727272727272728,0.006134969325153375,0.7698630136986302,0.5,0.25,89
0.4818181818181818,0.06748466257668712,0.6027397260273972,0.5,0.5,42
0.01818181818181818,0.0,0.0,0.0,0.0,200
0.09545454545454544,1.0,0.9178082191780822,0.0,0.0,187
0.9409090909090909,0.003067484662576687,1.0,0.5,1.0,45
0.031818181818181815,0.006134969325153375,1.0,0.5,0.0,299
0.08636363636363636,0.0,0.0,0.5,0.25,65
0.5636363636363636,0.0,0.0,0.5,0.25,62
0.1318181818181818,0.003067484662576687,0.04657534246575343,0.0,0.0,200
0.35,0.0,0.0,0.0,0.5,85
0.06363636363636363,0.003067484662576687,1.0,0.5,0.0,95
0.10454545454545454,0.012269938650306749,0.15342465753424658,0.0,0.0,325
0.08636363636363636,0.0,0.9835616438356164,0.0,0.25,280
0.10909090909090909,0.0,0.08493150684931507,0.0,0.0,175
0.004545454545454545,0.0,0.0,0.5,0.25,50
0.20454545454545453,0.006134969325153375,0.4931506849315069,0.0,0.25,170
0.24545454545454545,0.0,0.0,0.5,0.25,40
0.07272727272727272,0.0,0.0,0.0,0.0,170
0.031818181818181815,0.0,0.0,0.0,0.0,150
0.08636363636363636,0.0,0.6027397260273972,0.5,0.25,70
0.06363636363636363,0.006134969325153375,0.8821917808219178,0.5,0.0,75
0.01818181818181818,0.0,0.0,0.5,0.0,65
0.08181818181818182,0.0,0.0,0.5,0.25,50
0.08636363636363636,0.0,0.024657534246575342,0.0,0.25,150
0.05909090909090909,0.003067484662576687,0.0,0.5,0.0,100
0.18636363636363634,0.003067484662576687,0.0,0.0,0.25,160
0.09545454545454544,0.006134969325153375,0.010958904109589041,0.5,0.0,98
0.09999999999999999,0.006134969325153375,0.0,0.0,0.25,150
0.08636363636363636,0.0,0.0,0.5,0.25,70
0.08636363636363636,0.0,0.32054794520547947,0.0,0.25,290
0.2727272727272727,0.0,0.9534246575342465,0.0,0.5,129
0.21363636363636362,0.0,0.25753424657534246,0.0,0.25,79
0.00909090909090909,0.0,0.9123287671232877,0.5,0.5,395
0.1590909090909091,0.0,0.4821917808219178,0.5,0.25,45
0.2818181818181818,0.0,0.6082191780821918,0.5,0.0,75
0.013636363636363636,0.003067484662576687,0.12602739726027398,0.0,0.0,151
0.2590909090909091,0.006134969325153375,0.0273972602739726,0.5,0.0,75
0.4818181818181818,0.003067484662576687,0.5808219178082192,0.5,0.5,89
0.15,0.003067484662576687,0.0,0.0,0.25,130
0.013636363636363636,0.0,0.0,0.5,0.0,77
0.17727272727272728,0.0,0.0,0.5,0.25,40
0.02727272727272727,0.015337423312883437,0.9452054794520548,1.0,0.25,45
0.5818181818181818,0.0,0.07671232876712329,0.0,0.5,75
0.5545454545454546,0.0,0.1315068493150685,0.5,0.5,75
0.031818181818181815,0.0,0.0,0.5,0.0,70
0.18636363636363634,0.0,0.0,0.5,0.25,55
0.08636363636363636,0.0,0.8136986301369863,0.5,0.25,80
0.35454545454545455,0.003067484662576687,0.0,0.5,0.5,75
0.35454545454545455,0.0,0.0,0.0,0.5,119
0.2818181818181818,0.0,0.2054794520547945,0.0,0.0,160
0.031818181818181815,0.0,0.0,0.0,0.0,890
0.20909090909090908,0.042944785276073615,0.8301369863013699,0.0,0.5,120
0.3409090909090909,0.0,0.016438356164383564,0.0,0.25,285
0.3818181818181818,0.003067484662576687,0.947945205479452,0.0,0.25,165
0.22727272727272727,0.0,0.0,0.0,0.0,119
0.23636363636363636,0.0,0.0,0.5,0.0,150
0.09545454545454544,0.0,0.0,0.5,0.0,79
0.08636363636363636,0.0,0.0,0.5,0.25,59
0.16363636363636364,0.009202453987730062,0.0,0.5,0.5,69
0.19545454545454544,0.0,0.6109589041095891,0.0,0.0,499
0.18636363636363634,0.009202453987730062,0.9589041095890412,0.5,0.25,61
0.0,0.0,0.0,0.5,0.0,88
0.10909090909090909,0.0,0.0,0.0,0.0,160
0.15,0.003067484662576687,0.8328767123287671,0.5,0.25,100
0.11363636363636363,1.0,0.673972602739726,0.0,0.0,130
0.08181818181818182,0.0,0.7534246575342466,0.0,0.25,95
0.08181818181818182,0.0,0.23013698630136986,0.5,0.25,75
0.013636363636363636,0.0,0.0027397260273972603,0.0,0.0,150
0.05909090909090909,0.0,0.8876712328767123,0.0,0.0,325
0.004545454545454545,0.0,0.0,0.5,0.25,115
0.13636363636363635,0.0,0.0,0.5,0.0,76
0.08636363636363636,0.003067484662576687,0.0,0.5,0.25,100
0.1590909090909091,0.0,0.3589041095890411,0.5,0.25,45
0.13636363636363635,0.0,0.0,0.0,0.0,100
0.18636363636363634,0.009202453987730062,0.024657534246575342,0.5,0.25,40
0.08181818181818182,0.009202453987730062,0.22465753424657534,0.5,0.25,80
0.32727272727272727,0.0,0.0,0.0,0.5,70
0.05909090909090909,0.0,0.8246575342465754,0.0,0.0,182
0.40454545454545454,0.0,0.0,0.0,0.25,400
0.07727272727272727,0.0,0.526027397260274,0.5,0.25,36
0.5272727272727272,0.0,0.9534246575342465,0.5,0.5,50
0.11363636363636363,0.2914110429447853,0.7315068493150685,0.0,0.0,227
0.06363636363636363,0.006134969325153375,0.9315068493150686,0.5,0.0,70
0.2818181818181818,0.003067484662576687,0.3726027397260274,0.5,0.0,60
0.031818181818181815,0.0,0.0,0.0,0.0,115
0.1590909090909091,0.0,0.24657534246575344,0.0,0.25,180
0.18636363636363634,0.003067484662576687,0.024657534246575342,0.5,0.25,44
0.06363636363636363,0.0,0.0,0.0,0.0,275
0.08636363636363636,0.0,0.0,0.5,0.25,90
0.06363636363636363,0.0,1.0,0.0,0.0,200
0.09545454545454544,0.003067484662576687,0.715068493150685,0.0,0.0,177
0.35909090909090907,0.0,0.9863013698630138,0.0,0.25,125
0.00909090909090909,0.0,0.07123287671232877,0.0,0.5,300
0.031818181818181815,0.0,0.12876712328767123,0.0,0.0,200
0.35454545454545455,0.0,0.0,0.0,0.5,92
0.031818181818181815,0.0,0.9835616438356164,0.5,0.0,90
0.045454545454545456,0.024539877300613498,0.8876712328767123,0.5,0.0,100
0.1909090909090909,0.15030674846625766,0.9123287671232877,0.0,0.0,150
0.1590909090909091,0.003067484662576687,0.7671232876712328,0.0,0.25,120
0.2636363636363636,0.003067484662576687,0.6328767123287671,0.0,0.25,120
0.09545454545454544,0.0,0.589041095890411,0.0,0.0,285
0.045454545454545456,0.003067484662576687,0.0,0.0,0.0,435
0.00909090909090909,0.0,0.8986301369863013,0.0,0.5,125
0.0,0.0,0.0,0.0,0.0,125
0.2545454545454545,0.0,0.0136986301369863,0.0,0.25,310
0.1409090909090909,0.0,0.0,0.0,0.25,115
0.09545454545454544,0.0,0.0,0.0,0.0,450
0.1590909090909091,0.0,0.9095890410958904,0.0,0.25,150
0.08636363636363636,0.0,0.0,0.5,0.25,60
0.16363636363636364,0.009202453987730062,0.0,0.5,0.5,59
0.013636363636363636,0.0,0.0,0.0,0.0,200
0.12727272727272726,0.0,0.008219178082191782,0.5,0.0,110
0.09545454545454544,0.3680981595092025,0.4904109589041096,0.0,0.0,239
0.08636363636363636,0.0,0.0,0.5,0.25,75
0.08636363636363636,0.0,0.0136986301369863,0.0,0.25,109
0.06363636363636363,0.0,0.0410958904109589,0.5,0.0,68
0.11363636363636363,0.7085889570552147,0.8328767123287671,0.0,0.0,325
0.10909090909090909,0.0,0.1863013698630137,0.0,0.0,215
0.18636363636363634,0.0,0.03287671232876713,0.5,0.25,40
0.05909090909090909,0.0,0.08493150684931507,0.0,0.0,90
0.0,0.2914110429447853,0.8054794520547945,0.0,0.0,310
0.05909090909090909,0.0,0.0,0.0,0.0,200
0.031818181818181815,0.0,0.9315068493150686,0.0,0.0,180
0.5454545454545454,0.003067484662576687,1.0,0.5,0.25,60
0.2636363636363636,0.006134969325153375,0.6082191780821918,0.0,0.25,175
0.049999999999999996,0.0,0.2191780821917808,0.0,0.0,300
0.07727272727272727,0.012269938650306749,0.5452054794520548,0.5,0.25,48
0.013636363636363636,0.0,0.0,0.0,0.0,215
0.10909090909090909,0.0,0.0,0.5,0.0,100
0.06363636363636363,0.003067484662576687,0.3424657534246575,0.5,0.0,69
0.08636363636363636,0.0,0.0,0.5,0.25,50
0.1590909090909091,0.0,0.4849315068493151,0.5,0.25,150
0.0,0.0,0.0,0.5,0.0,140
0.049999999999999996,0.0,0.0,0.0,0.0,190
0.18636363636363634,0.0,0.6794520547945205,0.0,0.25,139
0.0,0.0,0.1863013698630137,0.0,0.0,200
0.09090909090909091,0.0,0.24657534246575344,0.5,0.25,60
0.18181818181818182,0.0,0.0,0.0,0.0,475
0.05909090909090909,0.009202453987730062,0.6273972602739726,0.0,0.0,450
0.18636363636363634,0.0,0.021917808219178082,0.5,0.25,65
0.031818181818181815,0.0,0.0,0.0,0.0,219
0.10909090909090909,0.0,0.0,0.5,0.0,100
0.08181818181818182,0.0,0.0,0.5,0.25,62
0.08636363636363636,0.0,0.03561643835616438,0.5,0.25,73
0.08636363636363636,0.003067484662576687,0.06301369863013699,0.0,0.25,199
0.04090909090909091,0.0,0.0,0.5,0.25,21
0.22727272727272727,0.0,0.0,0.0,0.0,170
0.031818181818181815,0.0,0.2958904109589041,0.5,0.0,85
0.05909090909090909,0.0,0.684931506849315,0.0,0.0,199
0.4818181818181818,0.006134969325153375,0.2602739726027397,0.0,0.5,105
0.20909090909090908,0.027607361963190184,0.989041095890411,0.5,0.5,116
0.3,0.0,0.0,0.0,0.0,150
0.5272727272727272,0.003067484662576687,0.4931506849315069,0.0,0.5,320
0.16818181818181818,0.0,0.0,0.0,0.5,225
0.09545454545454544,0.012269938650306749,0.9232876712328767,0.0,0.0,95
0.08636363636363636,0.0,0.0,0.0,0.25,140
0.05909090909090909,0.027607361963190184,0.4410958904109589,0.0,0.0,175
0.08636363636363636,0.0,0.37534246575342467,0.0,0.25,150
0.06363636363636363,0.003067484662576687,0.0,0.5,0.0,80
0.2818181818181818,0.003067484662576687,0.0,0.5,0.0,38
0.031818181818181815,0.3680981595092025,0.8712328767123287,0.0,0.0,269
0.11818181818181818,0.0,0.0,0.0,0.0,145
0.0,0.0,0.0136986301369863,0.0,0.0,165
0.2590909090909091,0.0,0.0,0.0,0.0,200
0.00909090909090909,0.0,0.20821917808219179,0.0,0.5,250
0.2636363636363636,0.0,0.0,0.0,0.25,125
0.06363636363636363,0.0,0.0,0.5,0.0,60
0.20454545454545453,0.0,0.4465753424657534,0.0,0.25,300
0.07272727272727272,0.0,0.0,0.0,0.0,500
0.09545454545454544,0.2638036809815951,0.9780821917808219,0.0,0.0,215
0.2636363636363636,0.0,0.019178082191780823,0.5,0.25,100
0.3727272727272727,0.0,0.0,0.0,0.5,66
0.08636363636363636,0.003067484662576687,0.12054794520547946,0.5,0.25,100
0.1590909090909091,0.003067484662576687,0.7315068493150685,0.0,0.25,110
0.2727272727272727,0.0,0.0,0.0,0.5,90
0.06363636363636363,0.0,0.0,0.0,0.0,110
0.031818181818181815,0.003067484662576687,0.8383561643835616,0.0,0.0,250
0.17727272727272728,0.0,0.0,0.5,0.25,106
0.5,0.0,0.0,0.0,0.0,89
0.0,0.0,0.10136986301369863,0.0,0.0,199
0.13636363636363635,0.02147239263803681,0.9945205479452055,0.0,0.0,155
0.09545454545454544,0.02147239263803681,0.8054794520547945,0.0,0.0,399
0.20454545454545453,0.0,0.0,0.0,0.25,65
0.1909090909090909,0.0,0.0,0.0,0.0,500
0.004545454545454545,0.0,0.0,0.0,0.25,150
0.08181818181818182,0.003067484662576687,0.07123287671232877,0.0,0.25,50
0.35,0.0,0.038356164383561646,0.5,0.5,45
0.08636363636363636,0.003067484662576687,0.6958904109589041,0.5,0.25,84
0.08181818181818182,0.0,0.19726027397260273,0.0,0.25,225
0.0,0.03374233128834356,0.8493150684931506,0.0,0.0,300
0.013636363636363636,0.0,0.0027397260273972603,0.5,0.0,250
0.4818181818181818,0.006134969325153375,0.0,0.5,0.5,35
0.18636363636363634,0.012269938650306749,0.4547945205479452,0.5,0.25,51
0.08636363636363636,0.003067484662576687,0.07671232876712329,0.5,0.25,95
0.08636363636363636,0.003067484662576687,0.0,0.5,0.25,65
0.09545454545454544,0.0,0.4,0.0,0.0,165
0.0,0.003067484662576687,0.9972602739726028,0.5,0.0,65
0.05909090909090909,0.027607361963190184,0.9945205479452055,0.5,0.0,350
0.08636363636363636,0.012269938650306749,0.936986301369863,0.5,0.25,58
0.609090909090909,0.0,0.9972602739726028,0.5,0.5,83
0.0,0.0,0.0,0.0,0.0,150
0.031818181818181815,0.09815950920245399,0.9452054794520548,0.0,0.0,250
0.08636363636363636,0.0,0.0,0.0,0.25,230
0.08636363636363636,0.003067484662576687,0.06575342465753425,0.0,0.25,180
0.01818181818181818,0.0,0.0273972602739726,0.5,0.0,69
0.11363636363636363,0.015337423312883437,0.32054794520547947,0.0,0.0,295
0.20909090909090908,0.0,0.15616438356164383,0.0,0.5,58
0.4818181818181818,0.0,0.0,0.5,0.5,43
0.10909090909090909,0.0,0.29863013698630136,0.5,0.0,149
0.09545454545454544,0.012269938650306749,0.40821917808219177,0.5,0.0,98
0.10909090909090909,0.0,0.0,0.5,0.0,82
0.01818181818181818,0.0,0.2136986301369863,0.0,0.0,250
0.1590909090909091,0.0,1.0,0.5,0.25,130
0.08636363636363636,0.0,0.0,0.5,0.25,90
0.08636363636363636,0.0,0.0,0.5,0.25,60
0.4318181818181818,0.0,0.0,0.5,0.5,51
0.22727272727272727,0.0,0.0,0.5,0.0,100
0.08636363636363636,0.003067484662576687,0.0,0.5,0.25,85
0.06363636363636363,0.0,0.019178082191780823,0.0,0.0,135
0.06363636363636363,0.003067484662576687,0.0,0.5,0.0,75
0.20909090909090908,0.02147239263803681,0.15342465753424658,0.5,0.5,50
0.004545454545454545,0.003067484662576687,0.2493150684931507,0.5,0.25,121
0.08636363636363636,0.0,0.8958904109589041,0.0,0.25,150
0.01818181818181818,0.0,0.2219178082191781,0.0,0.0,99
0.08636363636363636,0.012269938650306749,0.0,0.5,0.25,45
0.22727272727272727,0.0,0.0,0.0,0.0,198
0.8090909090909091,0.0,0.09863013698630137,0.0,0.25,85
0.0,0.0,0.726027397260274,0.0,0.0,400
0.21363636363636362,0.0,0.6575342465753424,0.0,0.25,1095
0.08181818181818182,0.0,0.0027397260273972603,0.0,0.25,159
0.1318181818181818,0.0,0.0,0.0,0.0,200
0.1590909090909091,0.009202453987730062,0.8273972602739726,0.5,0.25,54
0.6954545454545454,0.003067484662576687,0.8465753424657534,0.0,0.5,150
0.045454545454545456,0.003067484662576687,0.20821917808219179,0.0,0.0,205
0.10909090909090909,0.0,0.09315068493150686,0.0,0.0,199
0.0,0.0,0.0,0.0,0.0,100
0.08636363636363636,0.006134969325153375,0.9698630136986301,0.0,0.25,295
0.18636363636363634,0.0,0.852054794520548,0.0,0.25,82
0.24545454545454545,0.049079754601226995,0.9972602739726028,0.5,0.25,119
0.22272727272727272,0.0,0.6273972602739726,0.0,0.0,279
0.09090909090909091,0.0,0.0,0.5,0.25,50
0.08636363636363636,0.0,0.6493150684931507,0.0,0.25,85
0.10454545454545454,0.003067484662576687,0.0,0.5,0.0,190
0.16818181818181818,0.0,0.0,0.0,0.5,85
0.0,0.0950920245398773,0.8684931506849315,0.5,0.0,60
0.00909090909090909,0.0,0.0027397260273972603,0.0,0.5,99
0.05909090909090909,0.024539877300613498,0.0,0.0,0.0,125
0.049999999999999996,0.0,0.049315068493150684,0.0,0.0,225
0.031818181818181815,0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,0.0,199
0.022727272727272728,0.009202453987730062,0.8164383561643835,0.0,0.0,499
0.08181818181818182,0.006134969325153375,0.6027397260273972,0.0,0.25,100
0.18636363636363634,0.0,0.2,0.5,0.25,37
0.10909090909090909,0.0,0.021917808219178082,0.5,0.0,105
0.09545454545454544,0.0,0.0,0.5,0.0,150
0.3818181818181818,0.0,0.0,0.0,0.25,275
0.05909090909090909,0.003067484662576687,0.0,0.0,0.0,350
0.2909090909090909,0.0,0.0,0.0,0.25,125
0.08181818181818182,0.006134969325153375,0.6082191780821918,0.5,0.25,65
0.09545454545454544,0.0,0.0,0.5,0.0,60
0.013636363636363636,0.0,0.0,0.0,0.0,195
0.3818181818181818,0.0,0.24383561643835616,0.0,0.25,150
0.06363636363636363,0.0,0.9698630136986301,0.5,0.0,90
0.02727272727272727,0.003067484662576687,0.0,0.5,0.25,68
0.3818181818181818,0.0,0.0,0.0,0.25,245
0.17727272727272728,0.003067484662576687,0.0,0.5,0.25,112
0.02727272727272727,0.0,0.0,0.0,0.25,150
0.35909090909090907,0.0,0.2356164383561644,0.5,0.25,60
0.05909090909090909,0.0,0.18356164383561643,0.0,0.0,199
0.10454545454545454,0.0,0.16712328767123288,0.0,0.0,250
0.1590909090909091,0.0,0.263013698630137,0.0,0.25,125
0.06363636363636363,0.006134969325153375,0.0,0.0,0.0,109
0.1590909090909091,0.003067484662576687,0.0,0.5,0.25,41
0.08636363636363636,0.0,0.5178082191780822,0.0,0.25,120
0.08181818181818182,0.0,0.0,0.0,0.25,97
0.2409090909090909,0.0,0.0,0.5,0.25,100
0.2909090909090909,0.0,0.0,0.0,0.25,230
0.20454545454545453,0.0,1.0,0.5,0.25,60
0.7727272727272727,0.003067484662576687,0.6356164383561644,0.0,0.25,120
0.18636363636363634,0.0,0.043835616438356165,0.5,0.25,45
0.3,0.0,0.18904109589041096,0.0,0.0,950
0.2818181818181818,0.0,0.021917808219178082,0.5,0.0,70
0.10454545454545454,0.0,0.0,0.0,0.0,170
0.5545454545454546,0.009202453987730062,0.9178082191780822,0.0,0.5,140
0.0,0.0,0.0,0.5,0.0,69
0.004545454545454545,0.0,0.0,0.0,0.25,100
0.35909090909090907,0.0,0.26575342465753427,0.0,0.25,80
0.045454545454545456,0.0,0.0,0.0,0.0,500
0.1909090909090909,0.15030674846625766,0.4931506849315069,0.0,0.0,222
0.04090909090909091,0.012269938650306749,0.8438356164383561,0.5,0.25,67
0.13636363636363635,0.003067484662576687,0.13972602739726028,0.5,0.0,100
0.2590909090909091,0.0,0.0,0.5,0.0,70
0.7318181818181818,0.0,0.6082191780821918,0.0,0.5,105
0.10909090909090909,0.024539877300613498,0.8493150684931506,0.5,0.0,59
0.3181818181818182,0.0,0.03287671232876713,0.0,0.25,122
0.013636363636363636,0.0,0.0,0.5,0.0,95
0.004545454545454545,0.0,0.0,0.0,0.25,150
0.08636363636363636,0.0,0.0,0.5,0.25,80
0.15,0.0,0.0,0.5,0.25,78
0.05909090909090909,0.7085889570552147,0.5150684931506849,0.0,0.0,267
0.08181818181818182,0.0,0.44931506849315067,0.5,0.25,85
0.11818181818181818,0.0,0.0273972602739726,0.0,0.0,499
0.045454545454545456,0.0,0.0,0.0,0.0,700
0.00909090909090909,0.003067484662576687,0.0,0.5,0.5,120
0.3818181818181818,0.0,0.7972602739726028,0.0,0.25,185
0.08636363636363636,0.0,0.8712328767123287,0.0,0.25,250
0.05909090909090909,0.0,0.0,0.0,0.0,120
0.06363636363636363,0.0,0.7068493150684931,0.0,0.0,275
0.09545454545454544,0.0,0.1780821917808219,0.5,0.0,174
0.6363636363636364,0.006134969325153375,0.8986301369863013,0.5,0.5,75
